id,price
17586,634483.3522947453
17587,636925.2468737692
17588,468803.34974485467
17589,261527.11018024138
17590,391240.8083810286
17591,445724.041682466
17592,281311.8566832862
17593,573713.2623944294
17594,859784.8508508663
17595,369954.5193421026
17596,578613.7496042099
17597,552566.9703591637
17598,421826.1270729272
17599,516159.6336639472
17600,259232.01551316597
17601,737628.289104169
17602,504947.51000575884
17603,370532.0666301031
17604,529939.9123360694
17605,691452.6332861587
17606,215618.46455375117
17607,796205.0978887063
17608,429324.0353227776
17609,310449.38678470557
17610,749034.3741554108
17611,777146.5551897828
17612,445858.22704144527
17613,295205.3626615621
17614,294662.3962949576
17615,402012.9804785932
17616,487910.4781941969
17617,441980.13768027944
17618,369329.521447576
17619,418400.6886169916
17620,332415.36777780997
17621,500207.56433342415
17622,247654.35810935555
17623,294480.3780194872
17624,260456.0661234067
17625,495763.9208921783
17626,312313.8574104317
17627,485088.8552679908
17628,215904.50049568395
17629,1330008.4434947395
17630,317793.04366339627
17631,325062.30668480415
17632,653529.8460890953
17633,382213.01522749197
17634,264157.0648443563
17635,1381252.9729896067
17636,247463.41352825027
17637,511798.52766226494
17638,320342.0044652704
17639,1008100.9337775722
17640,820631.6982874023
17641,222163.55568397665
17642,237523.98710621466
17643,961893.0604931177
17644,422582.75444018823
17645,272929.9356840819
17646,375394.5786005153
17647,324077.45168745425
17648,574006.6483826453
17649,565592.8335532648
17650,231041.3087888434
17651,1168911.2194041798
17652,303813.5066012279
17653,217544.4310525006
17654,415532.3899509914
17655,331593.6149060491
17656,325074.5289387885
17657,392209.85996668553
17658,284730.44877041376
17659,646707.0988679674
17660,259902.40623392427
17661,299880.5509515293
17662,303504.9394026878
17663,258365.7259292559
17664,245177.05942029666
17665,269344.766477967
17666,542254.8330376375
17667,396624.846786672
17668,407062.78793546616
17669,525020.4979343363
17670,402396.8438074701
17671,350843.74606036453
17672,519936.6195400327
17673,324275.27383127715
17674,368121.2827907628
17675,295161.7967329389
17676,255112.4387695588
17677,452798.5552514921
17678,247379.88031865706
17679,216824.44170465248
17680,751309.1343849564
17681,365284.12903763587
17682,804058.3763947939
17683,385923.8449688325
17684,400307.28696526616
17685,526547.739098812
17686,698132.7348483948
17687,595188.9197294415
17688,450447.7320482787
17689,548200.8986710347
17690,486076.30502538907
17691,331823.2779026984
17692,643625.6263259214
17693,1399872.4499483942
17694,607180.8263852845
17695,868946.9368676918
17696,342255.2519530682
17697,438976.62413976324
17698,511199.7034255996
17699,802137.5911520469
17700,335335.46425531706
17701,673364.7732769891
17702,508653.70620443264
17703,397353.7304169898
17704,621936.7518455198
17705,502522.32283752435
17706,408133.9376907667
17707,699380.7334121342
17708,567386.1456860581
17709,538248.624018066
17710,278441.33468950243
17711,377802.5813173059
17712,366702.60770165257
17713,471497.2841062153
17714,423930.2167958197
17715,299489.43480577774
17716,611937.5862970522
17717,221081.67874296123
17718,324718.395787993
17719,398334.0480512934
17720,343041.6801400805
17721,544149.6881414347
17722,269132.29835063405
17723,540669.0256202904
17724,569712.3320017385
17725,402619.29793234123
17726,696185.4818282697
17727,1007953.4677258121
17728,231392.29184778
17729,585210.9642714753
17730,638831.9920833338
17731,838475.2670523002
17732,1048039.4287764283
17733,920385.0863274364
17734,281114.75642119045
17735,922097.8754064877
17736,229257.53403720923
17737,336591.4510146838
17738,195361.64423413656
17739,487853.9663572896
17740,268054.04642170155
17741,558035.1573711869
17742,516020.9473346168
17743,318466.6380326578
17744,642069.9025745888
17745,612957.1775910814
17746,490215.7682731952
17747,331862.8337598593
17748,1162255.70642657
17749,335481.6264993707
17750,404744.8254973418
17751,708285.9788276149
17752,388082.7524445581
17753,362934.47177424404
17754,463894.599093084
17755,486947.3128438977
17756,255405.63741611416
17757,586728.0205610025
17758,536952.277416737
17759,361136.6165314404
17760,448714.14870236925
17761,352213.0423785128
17762,330674.95851039747
17763,448587.42167013686
17764,803695.5165644332
17765,570161.3470106261
17766,676979.4233691595
17767,635636.4676129251
17768,624316.9354627304
17769,418597.24801194295
17770,527045.6132381595
17771,440119.7352167596
17772,281338.9608081901
17773,688176.859434754
17774,285191.9380200666
17775,463046.9506788998
17776,654747.4742082425
17777,565806.6721877563
17778,440539.0514859862
17779,422464.0966214747
17780,834867.2096429904
17781,261135.34873745238
17782,565781.8299552673
17783,492394.9677095138
17784,188279.862563896
17785,275198.61073413683
17786,545512.7573119485
17787,289765.8416649769
17788,725214.226026676
17789,246703.88088835182
17790,739025.286167759
17791,651933.8343062408
17792,178870.88807128428
17793,289712.14236182964
17794,323382.3962581755
17795,1407921.9131948769
17796,1186436.1231193151
17797,788987.2182907055
17798,641254.583528754
17799,223515.3779747245
17800,260581.66351894994
17801,206838.87257707716
17802,497127.3326943638
17803,371206.43303539726
17804,281863.7870204329
17805,426440.0042236947
17806,282885.0174627053
17807,438443.5572982646
17808,681343.6962799637
17809,307448.9531347404
17810,379588.24056861654
17811,545594.6898748983
17812,194639.07041396364
17813,781086.8667654506
17814,244963.9514793933
17815,565720.8480187508
17816,434703.74452533585
17817,423633.156088951
17818,340087.9462493764
17819,424529.26023194037
17820,869672.9013533526
17821,293921.35815998155
17822,376168.8682882484
17823,668397.8039221353
17824,324097.91999289725
17825,391656.5813739481
17826,281061.27957079955
17827,790933.2872869107
17828,722548.0037041181
17829,512637.333629197
17830,389330.9035133382
17831,269450.2817718295
17832,746032.2944850008
17833,333120.58606572903
17834,359204.10599691496
17835,400802.82221948693
17836,243060.21889478312
17837,258655.70544520393
17838,479539.34306039
17839,249779.62997593492
17840,285156.96554404823
17841,261209.6234347595
17842,357190.46996075567
17843,774400.7793440479
17844,423391.8040917036
17845,823789.8925186378
17846,678473.542517593
17847,418158.5434652053
17848,263530.41224932426
17849,1096161.0032623648
17850,352255.88639554824
17851,623576.8777391941
17852,906032.6464213933
17853,642363.2261260531
17854,420415.8435294908
17855,302579.8933542951
17856,940204.0818929482
17857,763743.6332435324
17858,477552.89748482464
17859,490732.08762331837
17860,452127.4481595855
17861,421519.2423135791
17862,494345.86625747243
17863,283046.4663273679
17864,562570.2196281432
17865,1507229.0389174488
17866,226284.28352825137
17867,591310.4227130022
17868,278426.88809588325
17869,334563.50585799554
17870,264243.0065595673
17871,1835884.7229379085
17872,256681.5289978429
17873,381041.61994279607
17874,806895.5288561563
17875,228190.9150954255
17876,398241.84521903784
17877,551287.7942041301
17878,649360.4934630243
17879,515736.80640363495
17880,871119.3495614345
17881,321312.55050485337
17882,615597.497904686
17883,1198135.444210702
17884,384190.9685477464
17885,491193.0333137048
17886,294233.98650018754
17887,857486.5045761036
17888,280934.28658656596
17889,470105.1917170362
17890,258099.3668128438
17891,508990.231051887
17892,394557.99797695957
17893,550882.8264897554
17894,865804.3063876377
17895,369056.261573332
17896,299644.5021549645
17897,626721.417745153
17898,161053.0634216196
17899,506433.49261774804
17900,527259.9105272805
17901,350488.0588829451
17902,681401.6553206214
17903,271356.75255357876
17904,211772.89475041573
17905,703524.9926188628
17906,209860.7857364708
17907,443118.7806939675
17908,284273.6548027655
17909,486100.43522481486
17910,785521.5642140566
17911,436608.93457538367
17912,290575.7238691515
17913,276884.60637880827
17914,448204.69417863566
17915,1021621.9877546919
17916,561526.744006577
17917,533507.2549688565
17918,416339.1273002394
17919,453144.01583132154
17920,726414.0334078697
17921,577595.10842932
17922,305260.87669602816
17923,189784.12272488297
17924,538200.2004343154
17925,268558.04280796886
17926,263465.40366898396
17927,245682.24427789665
17928,519820.120112764
17929,313220.71887470677
17930,297934.27806523885
17931,489710.2537978474
17932,304395.0860916367
17933,787639.321202968
17934,739606.6249035521
17935,358151.33995094395
17936,928776.4523442641
17937,550209.1639541455
17938,488606.38182952156
17939,640169.2764197423
17940,258836.2779494465
17941,189869.6881520166
17942,260341.93233007507
17943,210208.94966365868
17944,652975.9843968593
17945,350973.6317761462
17946,616240.2587294627
17947,274399.70750282385
17948,685601.0367004762
17949,1001224.1722977253
17950,479418.29825397907
17951,348811.874192351
17952,350661.55712546746
17953,478272.1891609794
17954,320428.5750335178
17955,255513.12821376233
17956,520217.9892072598
17957,237604.53384779315
17958,429984.33622927574
17959,767482.9175876249
17960,551866.5039272758
17961,1010756.5903921027
17962,253349.87350575114
17963,515446.0578611183
17964,683797.096267107
17965,452776.5009485637
17966,406825.12647011754
17967,707975.5671297926
17968,487818.76191993465
17969,484507.1190529781
17970,522462.22670829616
17971,430891.21609295235
17972,543381.976869425
17973,329582.6078996215
17974,849967.661981725
17975,194990.11438635047
17976,225309.39156177512
17977,230177.4024670781
17978,771366.4148168317
17979,798713.5797790022
17980,594611.2367737386
17981,594353.3782939329
17982,663386.9161297156
17983,551972.5243979915
17984,177576.21958386886
17985,497024.62731353944
17986,402683.0171544053
17987,463135.7563248848
17988,450418.6032204048
17989,265381.9693965122
17990,607767.1811058077
17991,605784.5098976663
17992,384041.84588639607
17993,444027.98747352284
17994,245974.33231419142
17995,376516.282097208
17996,605177.0756218494
17997,558901.8330522629
17998,642525.7249637669
17999,332292.55129745003
18000,524524.5592673232
18001,534853.7313260565
18002,789379.4583841648
18003,577508.8044196303
18004,974390.1293684121
18005,548704.4223342611
18006,283409.70227552555
18007,371486.7611120728
18008,532962.6746177794
18009,1397393.5723556033
18010,781604.3517596174
18011,625408.2423108228
18012,396839.7537500571
18013,389845.92874309735
18014,488400.27824124234
18015,646986.9935967465
18016,609941.7713714887
18017,829458.3725730395
18018,435956.422711301
18019,304162.2250667063
18020,286147.8488401056
18021,249960.91016098563
18022,587848.1807865732
18023,317604.3235825966
18024,340215.0195566849
18025,227256.0721514346
18026,668992.0469926127
18027,325004.1219809357
18028,777233.9119696034
18029,520182.7537789807
18030,511070.6839450409
18031,360362.16557525675
18032,365646.7380583307
18033,726323.0951118751
18034,939254.6618653798
18035,220635.21748916202
18036,391164.98273585737
18037,468570.3566804421
18038,390666.71868370054
18039,827307.0194760704
18040,779400.8663934866
18041,1044185.6307218763
18042,349013.1939808767
18043,669083.5089578419
18044,312748.958352111
18045,310259.0353012518
18046,490211.0338532368
18047,227061.50161658638
18048,274078.5982440454
18049,449208.57712895854
18050,514533.67618576245
18051,646484.8721069761
18052,167618.25289650087
18053,499851.02973204706
18054,466727.2108059364
18055,664601.8599995181
18056,283979.78585482563
18057,1159590.6161524565
18058,516159.46235234686
18059,194977.1038952413
18060,249429.2070593964
18061,310929.70391458576
18062,245610.1904447807
18063,821370.4227096203
18064,747199.4240031968
18065,301574.303776814
18066,274917.999253987
18067,1268553.0373018766
18068,246807.08184040998
18069,168045.4797143407
18070,304239.7532097068
18071,668804.7775648973
18072,1054656.6660115758
18073,473753.0554943962
18074,559659.5885126102
18075,362044.41890729696
18076,529761.7140637343
18077,217501.08761309434
18078,392050.59976985666
18079,351440.16413392994
18080,433007.438769078
18081,324366.5636356735
18082,369168.6264872461
18083,587939.8997442808
18084,322925.2047622008
18085,372465.4346499093
18086,452077.1093316058
18087,695243.5434974423
18088,329090.60154341767
18089,347425.1923735175
18090,248037.44559089706
18091,817115.5422821438
18092,247740.13242740466
18093,552395.1485132414
18094,486195.3748080891
18095,296487.1503511069
18096,505358.1090187932
18097,988353.1553954455
18098,466887.1075959556
18099,380368.10703012557
18100,552537.2204232956
18101,253712.1833844309
18102,537771.7125146822
18103,598275.8670834879
18104,393249.9416936073
18105,827871.9881004684
18106,652354.5041651318
18107,710418.8279525525
18108,290050.35533212
18109,914001.1485992577
18110,1334025.0158520574
18111,236778.83797456758
18112,383489.33229900943
18113,602346.583235567
18114,268071.3944526598
18115,560882.6284311455
18116,741102.345013211
18117,695366.7533010165
18118,418629.55976965977
18119,987724.2457129515
18120,238218.862244545
18121,320316.6841678092
18122,628340.1794752371
18123,316247.20447292534
18124,443246.4899846251
18125,241205.05733315338
18126,379051.96758400055
18127,457037.18162266765
18128,641168.2619595367
18129,297026.66417138773
18130,516118.87750546064
18131,441178.7995588189
18132,256015.13362869166
18133,318914.4580704318
18134,403281.6055493918
18135,173701.7455892158
18136,265306.79826845805
18137,986124.0909744704
18138,338381.34336455906
18139,492599.2157837106
18140,809686.6900718468
18141,466295.5514022155
18142,227048.9363666856
18143,761817.2523552359
18144,311808.32420199283
18145,418440.04509661696
18146,207712.9085083387
18147,196349.92468462442
18148,227824.35391082068
18149,656802.3924498686
18150,194756.77339338168
18151,429706.4938163903
18152,1018963.750957161
18153,253456.20811806945
18154,654813.8871748535
18155,170926.21465476902
18156,355719.68754618295
18157,558655.3831361805
18158,375565.8571649455
18159,315909.1546017356
18160,628959.3950815722
18161,331074.19822237844
18162,243668.62143335436
18163,398485.13688048307
18164,356780.66919122764
18165,400684.36824068776
18166,851754.0942146421
18167,444614.42626920214
18168,338615.08854823676
18169,281555.402183218
18170,387929.1273735779
18171,597015.9251862854
18172,288726.81262048916
18173,387029.30322668154
18174,469238.4509414391
18175,829741.1598478921
18176,722177.4636121719
18177,232941.4371655407
18178,471698.0283051549
18179,439818.14689696894
18180,338650.19364270766
18181,254701.8368822385
18182,245260.7317834225
18183,534245.0230734487
18184,256913.9396688997
18185,1092277.179660898
18186,287198.90951333084
18187,556725.5586177936
18188,1173848.869682691
18189,395627.6619158576
18190,325099.867601477
18191,1245892.7199244965
18192,327570.89301376615
18193,326923.11114460515
18194,535767.2388947946
18195,480869.2056176291
18196,734932.8050746113
18197,400661.3295868178
18198,534863.7930815909
18199,514232.2813189499
18200,725644.4334580046
18201,398491.1413179843
18202,1104448.594518125
18203,185462.95752181252
18204,225278.54849413753
18205,313722.133067999
18206,401124.67867596785
18207,416193.9736479501
18208,372881.6705414703
18209,702044.6714267646
18210,200613.5303683268
18211,291700.1655917046
18212,474035.45457570977
18213,284884.87632707803
18214,482351.1176183735
18215,407665.31824109424
18216,596539.7626643665
18217,336966.9660712723
18218,411132.5173925021
18219,740188.4068153217
18220,150417.0385226014
18221,379511.378396063
18222,617030.2788391423
18223,246557.28361113902
18224,303120.31472809764
18225,430253.07792680047
18226,212390.56741792924
18227,291839.99911249557
18228,521976.05586921494
18229,851216.6066254412
18230,468591.62381497485
18231,1085869.769770104
18232,407577.2305020779
18233,197971.8015405285
18234,477801.5324158288
18235,326402.4302550582
18236,806068.4847686301
18237,460072.6085991151
18238,580365.2830152735
18239,506790.5853997694
18240,664599.9772493332
18241,708771.7609658912
18242,862183.5214431285
18243,682860.4020516659
18244,505179.6663512912
18245,234041.08971724202
18246,496901.8640887182
18247,563900.0843380209
18248,563317.895622684
18249,569697.7858011256
18250,594670.7266937422
18251,354788.10644719447
18252,1365371.3622578946
18253,485983.9796003408
18254,193008.3917650866
18255,662446.8208250662
18256,253987.14928035098
18257,750050.6452435809
18258,219829.62007040344
18259,634415.9059075207
18260,451584.6791472953
18261,575804.2084466078
18262,309568.4787494165
18263,522709.6997774739
18264,359640.3264651699
18265,380825.1763672106
18266,450440.5559283647
18267,265022.63859504013
18268,162493.8981194204
18269,437267.12575279933
18270,262968.21161497064
18271,444996.8801732033
18272,474902.45042543265
18273,322615.98236966337
18274,365709.3527359872
18275,692134.9388006704
18276,203379.22810956178
18277,448969.2508333189
18278,471294.18798338226
18279,436145.3862236601
18280,1297836.1661501483
18281,153901.6919236686
18282,1855984.324528038
18283,649090.3089740876
18284,290789.70431896445
18285,762694.467353238
18286,306326.616693677
18287,445297.87319651723
18288,298930.6971925435
18289,744889.9279093763
18290,387324.14012476953
18291,383231.0844901672
18292,592654.3961049543
18293,858406.8417280067
18294,423166.1051751392
18295,1519873.412168043
18296,1100791.1244753879
18297,278239.9730616053
18298,744777.9164796047
18299,347456.6716676287
18300,522979.11176806287
18301,385484.96699635114
18302,290355.8338096106
18303,436631.20301731717
18304,356194.62937717745
18305,417697.4682591327
18306,435600.09925988375
18307,246482.94631172533
18308,870865.4763514336
18309,584920.5697113916
18310,1386521.0899951286
18311,350151.07675479853
18312,546745.2565725785
18313,741258.9471528061
18314,295623.01931044884
18315,1061078.869447204
18316,526476.2786332755
18317,437759.8320771733
18318,350866.9208972543
18319,348932.2555506461
18320,338474.64768073324
18321,418976.53614085715
18322,402000.9386468128
18323,744685.8590298055
18324,328042.438232973
18325,458530.50421271985
18326,418351.02421589405
18327,319779.7096375435
18328,570174.1392232834
18329,346347.9055750039
18330,390544.6841469783
18331,327279.3138213482
18332,826652.2537546355
18333,230614.22737659424
18334,809775.8507097559
18335,370202.74442763324
18336,395134.56034596066
18337,474258.4536841354
18338,285569.829565221
18339,252842.53975959576
18340,284594.8868652234
18341,521103.3680203918
18342,202401.45463983488
18343,500625.39562143927
18344,388035.67430882924
18345,362827.7099831417
18346,451297.99677420757
18347,222360.59103515756
18348,242077.2648715301
18349,689473.0928974061
18350,408743.1323002607
18351,598435.7645376506
18352,268648.2204383583
18353,348654.04071585805
18354,573198.0691120997
18355,692978.9976912793
18356,202409.8598727033
18357,333485.2706845312
18358,511347.54812286934
18359,274659.1668420432
18360,233944.88721061015
18361,699065.6746534287
18362,373389.80544612464
18363,635306.4643148892
18364,335009.4017357641
18365,464866.15649099933
18366,281415.6085474221
18367,386312.69904354203
18368,633783.6557768624
18369,444520.8874832382
18370,580640.2802382183
18371,275926.77126439277
18372,263029.509513414
18373,514176.35087900923
18374,401826.84330341575
18375,1498429.2664940434
18376,428110.1176623589
18377,820448.3806367852
18378,1236465.9153557979
18379,600247.2402423044
18380,316569.7753695821
18381,268918.8619912166
18382,273576.8914247062
18383,606135.9997897111
18384,297568.2962044325
18385,220325.52609089756
18386,437515.9114167105
18387,201649.7842734795
18388,2661076.8736511646
18389,934043.4858729749
18390,256070.54330240676
18391,516282.24024517566
18392,688291.3722536813
18393,492748.6533307072
18394,523615.7037200171
18395,2077386.4821716321
18396,713256.9112024134
18397,196161.33435448166
18398,261592.12522912186
18399,653893.5988551695
18400,883285.5719474929
18401,283821.2839430134
18402,770443.0928393737
18403,494630.0168225854
18404,253172.01979819493
18405,512917.86633652844
18406,648618.5024122212
18407,637755.1332997938
18408,635837.5557408555
18409,580432.3135626557
18410,1247918.439345886
18411,254599.96961039407
18412,587704.2478246687
18413,265129.4798737498
18414,295564.0647423758
18415,240729.06723998487
18416,690177.0996401976
18417,316562.5833492666
18418,427469.5314903214
18419,463758.83988502447
18420,717889.6981740692
18421,715965.8890680656
18422,234666.57953989852
18423,253001.5856293365
18424,340398.47691961547
18425,275867.8328454087
18426,1489817.8157247747
18427,294929.6327418045
18428,842435.9101278002
18429,3394451.1494793687
18430,579649.8880754677
18431,473048.6106930331
18432,289414.3169126008
18433,537348.1704926412
18434,462834.44742455316
18435,275456.2825855141
18436,720731.3512288651
18437,257032.15150049713
18438,618029.583313063
18439,930628.7200956838
18440,346608.0023678604
18441,746096.3501449609
18442,2367933.0233302703
18443,251851.99880505216
18444,662442.2177773502
18445,531317.7313763525
18446,280843.6574024028
18447,552316.7895213444
18448,378275.3171683281
18449,924365.1732554398
18450,803427.293434796
18451,519639.64626085834
18452,421621.5096243792
18453,622743.2894731339
18454,930959.8802919638
18455,287922.70228744374
18456,683870.5326082013
18457,1182469.142953767
18458,791406.4355219002
18459,557684.0116432112
18460,505153.94181897974
18461,276031.0328125308
18462,1075839.2048235622
18463,728504.4024743825
18464,697441.8729718332
18465,981603.4626432854
18466,475023.73800837505
18467,836737.256552988
18468,246074.1402099241
18469,501705.12913088873
18470,739019.3958832865
18471,379820.8960111303
18472,233758.6810479778
18473,357354.7868567301
18474,366278.9374017966
18475,251749.7153117015
18476,439224.62980583945
18477,419886.3676204379
18478,467162.92734740843
18479,184413.8431325237
18480,265387.90724848816
18481,389467.33093753364
18482,349662.18422946363
18483,562130.5857859106
18484,626880.3843403256
18485,416648.40126993385
18486,1119816.3404437995
18487,744774.0363802599
18488,964349.3853647689
18489,564533.2149218579
18490,247504.95944545075
18491,445462.6338884373
18492,221918.21255322266
18493,438176.01515908807
18494,364389.51152522303
18495,384460.2825746294
18496,464564.74308068043
18497,1062366.3639317646
18498,638164.157575237
18499,451803.51884099253
18500,204551.3359535459
18501,265799.06379083917
18502,566551.7841975141
18503,222069.89207928992
18504,535706.6567140108
18505,344413.28165797924
18506,725382.2775028166
18507,388078.79315217875
18508,377340.25514403346
18509,1095265.3807378386
18510,217131.46148953174
18511,408197.9836283822
18512,251983.97347515944
18513,1019197.071196435
18514,261498.10071210502
18515,521541.0754887971
18516,481301.25080182153
18517,239430.77443685266
18518,599424.387184026
18519,306373.3617108057
18520,278356.14072257926
18521,831070.8458007753
18522,738372.8182002675
18523,223465.036140192
18524,301565.34870203375
18525,407926.2127602039
18526,661431.7373855151
18527,531112.0205911973
18528,294371.7892174498
18529,390109.78332606104
18530,660832.70662395
18531,513673.06045847206
18532,765851.1247494223
18533,532092.2235086818
18534,463248.8737634891
18535,1304666.5859570247
18536,386725.82262899645
18537,279661.10542878683
18538,954776.5243932797
18539,380374.5460501736
18540,278184.62890112225
18541,316442.3281184723
18542,311136.56880359043
18543,1253674.5377812185
18544,352621.65677289333
18545,374695.66889570863
18546,278428.4502671606
18547,208511.96307818108
18548,450451.8163681413
18549,485928.220573922
18550,714144.1901277904
18551,318997.1883685761
18552,329433.0245932687
18553,364981.6019465119
18554,1518346.253102873
18555,613756.3335254246
18556,506088.20594964584
18557,275836.217201087
18558,715563.4132617896
18559,474432.9136704923
18560,432566.8626138497
18561,519802.53361981706
18562,367399.37701026263
18563,224431.88023217482
18564,315756.7623910446
18565,1528567.9942550967
18566,284689.5511195242
18567,309808.0687472849
18568,336227.7572833549
18569,422099.8672079372
18570,406445.4662846392
18571,629677.8054523679
18572,476307.97289906343
18573,430017.3163606118
18574,352175.7069365727
18575,240303.5335186841
18576,249872.90994032734
18577,423773.859055657
18578,572977.5086567322
18579,1350461.9595258962
18580,244834.3087674109
18581,214564.74560349755
18582,1053707.374175331
18583,390805.28701221093
18584,2015228.596785586
18585,385784.22809097584
18586,604387.759684508
18587,252398.20121381263
18588,538676.5765087251
18589,720141.096864242
18590,786889.076171325
18591,637984.0233938247
18592,316096.5984214579
18593,438257.4383495125
18594,464058.1521767013
18595,339024.26271124627
18596,795749.103873947
18597,362859.17588066874
18598,370220.6310915071
18599,473106.44872555125
18600,971554.5160453948
18601,726190.1303341121
18602,254494.95439360503
18603,419515.62701125984
18604,512375.2762899928
18605,1114282.3961858747
18606,369021.3900548197
18607,307660.7128733423
18608,603946.1958464123
18609,311881.5833150287
18610,283821.3920632849
18611,456015.316465211
18612,407425.029460512
18613,315371.826763248
18614,440795.3587624142
18615,191793.5838642919
18616,588554.1062000806
18617,558640.7365060298
18618,353637.44316603115
18619,332419.00190164417
18620,491228.5546965302
18621,363807.2537426647
18622,450799.4458531316
18623,228705.662333665
18624,1146391.5270753033
18625,338226.862767174
18626,553240.7866673238
18627,355376.38719696144
18628,384429.8734461087
18629,294535.598843658
18630,262178.82725021295
18631,351646.54090809147
18632,321852.46460705623
18633,468909.251266104
18634,459569.1067814374
18635,186242.3007879904
18636,452724.7706496751
18637,267569.8418917934
18638,259074.85554327682
18639,592546.7402420425
18640,430026.99308184814
18641,643150.0334636761
18642,604685.0361077313
18643,1116471.2306696638
18644,713340.716150714
18645,455071.8129380526
18646,215466.4954432487
18647,202302.82973123807
18648,1092113.495597624
18649,1026014.60709858
18650,389907.27210700995
18651,329471.3486133523
18652,554034.0692103866
18653,304561.1703091478
18654,399991.57328876463
18655,382139.1390414264
18656,363575.76886115706
18657,334557.17889819964
18658,1709259.8550619457
18659,564595.1919726806
18660,417060.6028379906
18661,242939.6584658202
18662,319084.47276877885
18663,609971.326595055
18664,201451.01592790073
18665,1428166.1540968812
18666,551934.471829018
18667,279690.35449621594
18668,235399.96353398496
18669,581912.1434472476
18670,330780.26198007574
18671,268110.90153605497
18672,529187.6089517196
18673,228924.17134612615
18674,764310.0776568913
18675,426927.3953162251
18676,541049.7196631032
18677,444789.98753755447
18678,501871.80649038707
18679,842294.3809480192
18680,1154166.4466656293
18681,453906.6794594005
18682,207778.47276693324
18683,340708.9273017079
18684,841105.3685255616
18685,524817.8092231889
18686,613033.7109146414
18687,548587.9642832276
18688,459676.2732648371
18689,273266.16951260023
18690,917492.7595203484
18691,404024.8887374932
18692,320604.0203117789
18693,233474.87169111046
18694,301404.30249554
18695,968389.009063073
18696,195782.23443234508
18697,352307.0713877474
18698,832537.0833652208
18699,263380.93196926697
18700,192310.27670738898
18701,709805.7194142209
18702,382671.27171724243
18703,1061802.131320396
18704,974704.8781427114
18705,415106.0385133544
18706,368197.66559112957
18707,500684.1848893937
18708,315053.8851540198
18709,236848.86185751346
18710,341954.0107231721
18711,809718.1912809552
18712,2628003.1159008387
18713,503697.9244225357
18714,243311.85716975812
18715,340832.9649289093
18716,576376.8983253267
18717,715384.4990560517
18718,566619.8929439776
18719,948345.5382797879
18720,622872.21899725
18721,245702.9326176903
18722,306497.04638616013
18723,714533.5605788539
18724,262674.03487909364
18725,284501.2880518008
18726,600331.3644628754
18727,496110.38429023774
18728,294315.7050487494
18729,577237.2988384984
18730,597388.4418091123
18731,719833.5427066181
18732,427626.18746980134
18733,349808.165018514
18734,954653.0950325632
18735,257012.540413071
18736,626501.966897053
18737,188604.43721744043
18738,602657.716369026
18739,276712.5758981486
18740,363001.13668211235
18741,636286.1347968775
18742,231377.64554431866
18743,791600.2237629498
18744,445664.5138456689
18745,212174.08657520026
18746,275394.9039742739
18747,289294.75089433533
18748,570861.0838208272
18749,1191076.174603282
18750,333398.5247957336
18751,683049.4571833333
18752,358510.10889190016
18753,788545.689576324
18754,506206.323200513
18755,699085.8640871907
18756,901377.941927331
18757,342698.2556952705
18758,525066.1826309543
18759,279896.6813843681
18760,631223.6272958805
18761,441305.71253186173
18762,779715.5532754795
18763,403673.82469970384
18764,648474.3669989732
18765,774744.5147276967
18766,303972.3555914102
18767,676535.5691696003
18768,1593509.1461828449
18769,693387.6847084365
18770,655040.0423089364
18771,977034.9659827001
18772,645478.8768097722
18773,624299.0394037769
18774,1058432.4683281167
18775,309237.8403565215
18776,368155.9841677823
18777,248175.1822868446
18778,246466.13404842152
18779,560777.6732421762
18780,395689.9809949881
18781,497186.4173143995
18782,627190.605704801
18783,396467.8141456763
18784,276071.79531911184
18785,444565.9591649387
18786,482790.4938911774
18787,2310705.0628162483
18788,330263.7432325932
18789,875035.9369658635
18790,377028.8492152024
18791,367595.0459835004
18792,399728.92379780294
18793,278048.88428734423
18794,245596.9661007968
18795,653779.1072910093
18796,463545.08961712377
18797,547494.9246211273
18798,1289976.3828425691
18799,243435.66959773927
18800,264839.8446483959
18801,468949.1330215326
18802,415106.0385133544
18803,405286.5476277466
18804,422323.2129639246
18805,684378.6126544985
18806,872515.6935557381
18807,260811.52167043698
18808,536233.9465951116
18809,647704.7644308179
18810,281120.79518556717
18811,262021.91895870763
18812,431177.04416605906
18813,448348.14355614886
18814,329343.0232543499
18815,497463.6915834449
18816,295727.506508672
18817,416470.3574584744
18818,474097.48101642425
18819,748190.678533331
18820,437588.37103686074
18821,372640.87375967635
18822,446969.0275209687
18823,548026.2870875184
18824,447529.53348762257
18825,229042.92401981403
18826,365454.65865513333
18827,354386.99349928263
18828,452989.0490554117
18829,865652.8144372273
18830,527848.4351486238
18831,404697.77215878404
18832,269356.01310442016
18833,544320.4668006784
18834,201370.22529978608
18835,655038.025986271
18836,885305.726263355
18837,303397.3087352349
18838,350752.6134200116
18839,575759.2748411649
18840,414820.9000821535
18841,359148.0291059493
18842,634294.2697252624
18843,498249.41590585397
18844,427745.9334093771
18845,746076.0931988475
18846,490263.61575672886
18847,185643.26021859384
18848,616724.6470923931
18849,380546.80149135756
18850,321975.9910053346
18851,808343.6441312365
18852,400503.4860399294
18853,336224.1112531172
18854,684315.6342761556
18855,333282.8090067716
18856,369883.3098955368
18857,295764.0573863023
18858,188200.84918952867
18859,232791.92860169878
18860,394258.0544065124
